"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"242",0.72239605,20,2,12,298,0.0963855421686747,0.903614457831325,0.957831325301205,0.625,0.993333333333333,0.00666666666666667,0.375,0.909090909090909,0.961290322580645,0.0421686746987952,248.333333333333,0.71864406779661,0.618333333333333,0.740740740740741,0.588235294117647
"243",0.76985657,20,1,12,299,0.0963855421686747,0.903614457831325,0.960843373493976,0.625,0.996666666666667,0.00333333333333333,0.375,0.952380952380952,0.961414790996785,0.0391566265060241,498.333333333333,0.734432685207974,0.621666666666667,0.754716981132075,0.606060606060606
"244",0.81045024,19,1,13,299,0.0963855421686747,0.903614457831325,0.957831325301205,0.59375,0.996666666666667,0.00333333333333333,0.40625,0.95,0.958333333333333,0.0421686746987952,437,0.709209209209209,0.590416666666667,0.730769230769231,0.575757575757576
"245",0.85194791,19,0,13,300,0.0963855421686747,0.903614457831325,0.960843373493976,0.59375,1,0,0.40625,1,0.958466453674121,0.0391566265060241,Inf,0.725375413591244,0.59375,0.745098039215686,0.59375
"246",0.86830368,18,0,14,300,0.0963855421686747,0.903614457831325,0.957831325301205,0.5625,1,0,0.4375,1,0.955414012738854,0.0421686746987952,Inf,0.699119627136199,0.5625,0.72,0.5625
"247",0.89866429,17,0,15,300,0.0963855421686747,0.903614457831325,0.954819277108434,0.53125,1,0,0.46875,1,0.952380952380952,0.0451807228915663,Inf,0.671936758893281,0.53125,0.693877551020408,0.53125
"248",0.9159457,16,0,16,300,0.0963855421686747,0.903614457831325,0.951807228915663,0.5,1,0,0.5,1,0.949367088607595,0.0481927710843374,Inf,0.643776824034335,0.5,0.666666666666667,0.5
"249",0.92995125,15,0,17,300,0.0963855421686747,0.903614457831325,0.948795180722892,0.46875,1,0,0.53125,1,0.946372239747634,0.0512048192771084,Inf,0.614586178639716,0.46875,0.638297872340426,0.46875
"250",0.94993747,14,0,18,300,0.0963855421686747,0.903614457831325,0.94578313253012,0.4375,1,0,0.5625,1,0.943396226415094,0.0542168674698795,Inf,0.584307178631052,0.4375,0.608695652173913,0.4375
"251",0.9696404,13,0,19,300,0.0963855421686747,0.903614457831325,0.942771084337349,0.40625,1,0,0.59375,1,0.940438871473354,0.0572289156626506,Inf,0.552877799829883,0.40625,0.577777777777778,0.40625
"252",0.97191113,12,0,20,300,0.0963855421686747,0.903614457831325,0.939759036144578,0.375,1,0,0.625,1,0.9375,0.0602409638554217,Inf,0.520231213872833,0.375,0.545454545454546,0.375
"253",0.97261135,11,0,21,300,0.0963855421686747,0.903614457831325,0.936746987951807,0.34375,1,0,0.65625,1,0.934579439252336,0.0632530120481928,Inf,0.48629531388152,0.34375,0.511627906976744,0.34375
"254",0.9898805,10,0,22,300,0.0963855421686747,0.903614457831325,0.933734939759036,0.3125,1,0,0.6875,1,0.93167701863354,0.0662650602409639,Inf,0.450992182802165,0.3125,0.476190476190476,0.3125
"255",0.9917102,9,0,23,300,0.0963855421686747,0.903614457831325,0.930722891566265,0.28125,1,0,0.71875,1,0.928792569659443,0.0692771084337349,Inf,0.414237496164468,0.28125,0.439024390243902,0.28125
"256",0.99229652,8,0,24,300,0.0963855421686747,0.903614457831325,0.927710843373494,0.25,1,0,0.75,1,0.925925925925926,0.072289156626506,Inf,0.37593984962406,0.25,0.4,0.25
"257",0.99321861,7,0,25,300,0.0963855421686747,0.903614457831325,0.924698795180723,0.21875,1,0,0.78125,1,0.923076923076923,0.0753012048192771,Inf,0.336,0.21875,0.358974358974359,0.21875
"258",0.99596607,6,0,26,300,0.0963855421686747,0.903614457831325,0.921686746987952,0.1875,1,0,0.8125,1,0.920245398773006,0.0783132530120482,Inf,0.294310006540223,0.1875,0.315789473684211,0.1875
"259",0.99871776,5,0,27,300,0.0963855421686747,0.903614457831325,0.918674698795181,0.15625,1,0,0.84375,1,0.917431192660551,0.0813253012048193,Inf,0.250752256770311,0.15625,0.27027027027027,0.15625
"260",0.99888766,4,0,28,300,0.0963855421686747,0.903614457831325,0.91566265060241,0.125,1,0,0.875,1,0.914634146341463,0.0843373493975904,Inf,0.205198358413133,0.125,0.222222222222222,0.125
"261",0.99960525,2,0,30,300,0.0963855421686747,0.903614457831325,0.909638554216867,0.0625,1,0,0.9375,1,0.909090909090909,0.0903614457831325,Inf,0.10752688172043,0.0625,0.117647058823529,0.0625
"262",0.99977368,1,0,31,300,0.0963855421686747,0.903614457831325,0.906626506024096,0.03125,1,0,0.96875,1,0.906344410876133,0.0933734939759036,Inf,0.055086301872934,0.03125,0.0606060606060606,0.03125
"263",0.99987368,0,0,32,300,0.0963855421686747,0.903614457831325,0.903614457831325,0,1,0,1,NA,0.903614457831325,0.0963855421686747,NA,0,0,NA,0
"264",0.99997368,0,0,32,300,0.0963855421686747,0.903614457831325,0.903614457831325,0,1,0,1,NA,0.903614457831325,0.0963855421686747,NA,0,0,NA,0
